invoice_id,item_id,quantity
2616,1-86913-804-X,4
2616,1-195-59193-4,2
2616,0-348-00404-4,1
2616,0-7602-7160-7,4
2616,0-7586-6769-8,1
2616,1-4668-8479-7,2
2616,1-942557-57-4,2
2616,0-299-67114-3,1
2617,0-224-54590-6,4
2617,0-420-92841-3,2
2617,1-60620-035-6,2
2617,0-87112-349-5,4
2617,1-944575-37-5,4
2617,0-9554763-2-1,4
2617,1-942557-57-4,4
2618,0-9673556-5-6,1
2618,1-242-72163-0,2
2618,1-944086-93-5,4
2618,1-68766-619-9,1
2618,0-8293-2008-3,2
2618,0-575-85477-4,1
2618,0-650-50664-2,3
2618,0-348-00404-4,1
2619,1-4483-7106-6,2
2619,0-551-45955-7,4
2619,0-575-31913-5,4
2619,1-9776-0963-5,1
2620,0-686-53982-6,1
2620,1-08-363424-0,3
2620,0-459-56606-7,3
2620,1-86068-658-3,3
2620,0-543-31295-X,3
2620,0-366-19414-3,2
2621,0-8057-3388-4,1
2621,0-575-31913-5,2
2621,0-318-32907-7,2
2621,1-331-12977-X,2
2621,1-62043-401-6,4
2621,1-244-57306-X,1
2621,1-200-88757-3,3
2621,0-437-29912-0,3
2621,0-7602-7160-7,3
2622,1-9844-7832-X,2
2622,0-7335-6892-0,2
2622,1-154-92591-9,1
2622,1-04-355861-6,4
2622,0-8208-9890-2,4
2622,1-75995-895-6,3
2622,1-03-329164-1,4
2622,0-7602-7160-7,2
2623,0-919667-52-X,4
2623,0-341-12706-X,3
2624,0-9673556-5-6,2
2624,0-9554763-2-1,1
2624,1-195-59193-4,2
2624,0-919667-52-X,3
2624,0-615-80922-7,1
2624,1-4910-4552-3,4
2624,1-191-69092-X,4
2624,0-341-12706-X,3
2625,1-62043-401-6,2
2625,1-316-16918-9,2
2625,0-615-80922-7,3
2625,0-543-31295-X,2
2625,0-497-14431-X,2
2625,0-551-45955-7,3
2625,1-65731-936-9,3
2625,0-7335-6892-0,2
2625,0-16-697190-1,3
2626,1-08-117993-7,4
2626,1-83693-781-4,3
2626,0-18-044640-1,4
2627,1-4445-3109-3,3
2627,1-60620-035-6,3
2627,1-04-355861-6,3
2627,1-75089-316-9,3
2627,1-62043-401-6,4
2627,1-86068-658-3,1
2627,0-341-12706-X,3
2627,1-308-68994-2,3
2628,0-615-94269-5,4
2628,1-08-117993-7,1
2628,0-7410-9306-5,4
2628,0-254-97850-9,2
2628,1-4445-3109-3,4
2628,1-74493-783-4,4
2629,0-366-19414-3,4
2629,1-75679-474-X,4
2630,1-75995-895-6,4
2630,0-18-044640-1,3
2630,0-7602-7160-7,1
2630,1-287-32610-2,3
2630,1-944086-93-5,4
2630,0-9554763-2-1,1
2630,0-17-101349-2,1
2630,0-615-80922-7,3
2631,0-7335-6892-0,1
2631,1-191-69092-X,1
2631,1-02-565814-0,4
2631,0-7854-8461-2,1
2631,1-287-32610-2,2
2632,0-8208-9890-2,4
2632,0-532-97858-7,4
2632,1-944086-93-5,3
2632,1-83693-781-4,1
2632,1-75995-895-6,2
2632,0-575-85477-4,1
2632,0-299-67114-3,4
2632,1-86913-804-X,4
2632,0-16-697190-1,1
2633,1-08-117993-7,4
2633,1-60559-539-X,4
2633,0-224-54590-6,4
2633,1-75995-895-6,4
2633,1-9776-0963-5,1
2633,1-78230-832-6,3
2633,0-919177-01-8,2
2633,0-686-53982-6,2
2633,1-65731-936-9,4
2634,1-396-73527-5,3
2634,0-492-91742-6,2
2634,0-87112-349-5,3
2634,0-341-12706-X,1
2634,0-318-32907-7,2
2635,1-4445-3109-3,4
2635,0-421-33442-8,2
2635,0-686-53982-6,2
2635,1-242-72163-0,2
2635,0-393-27663-5,2
2636,1-9844-7832-X,3
2636,0-686-53982-6,4
2636,1-4483-7106-6,2
2636,1-155-56471-5,2
2636,0-299-67114-3,2
2636,1-75089-316-9,4
2636,1-60559-539-X,3
2637,1-9844-7832-X,4
2637,0-254-97850-9,4
2637,0-543-31295-X,4
2637,0-403-47226-1,3
2637,1-200-88757-3,2
2637,0-656-94674-1,1
2637,0-459-56606-7,3
2637,0-9968491-0-6,2
2638,0-7410-9306-5,2
2638,1-08-363424-0,3
2638,0-492-91742-6,2
2638,1-86913-804-X,3
2638,0-318-32907-7,2
2639,0-532-97858-7,2
2639,0-403-47226-1,3
2639,0-02-530216-7,3
2639,1-944086-93-5,3
2640,0-348-00404-4,2
2640,1-364-24277-X,3
2640,1-331-12977-X,2
2640,0-16-697190-1,2
2640,0-543-31295-X,4
2640,0-318-32907-7,1
2640,1-396-73527-5,2
2640,0-575-31913-5,1
2641,1-68766-619-9,1
2641,0-488-83780-4,2
2641,0-7335-6892-0,4
2641,1-86913-804-X,2
2641,0-7854-8461-2,3
2641,1-9844-7832-X,3
2642,0-348-00404-4,2
2642,0-9673556-5-6,2
2642,1-68766-619-9,4
2643,0-393-27663-5,4
2643,1-200-88757-3,2
2643,1-9844-7832-X,2
2643,0-919667-52-X,3
2643,0-19-815284-1,3
2643,1-75089-316-9,4
2644,0-612-86486-3,1
2644,0-656-94674-1,2
2644,1-195-59193-4,1
2644,0-17-101349-2,2
2644,0-393-27663-5,2
2644,0-488-83780-4,4
2645,0-575-85477-4,2
2645,1-69029-927-4,3
2645,0-02-530216-7,2
2645,1-244-57306-X,2
2645,1-02-565814-0,4
2646,1-60620-035-6,4
2646,0-532-97858-7,4
2646,1-08-136974-4,2
2646,0-16-179401-7,3
2646,1-4483-7106-6,2
2646,0-7918-6503-7,1
2646,0-497-14431-X,3
2646,1-308-68994-2,1
2646,1-9844-7832-X,2
2647,0-18-044640-1,4
2647,0-497-14431-X,4
2647,1-331-12977-X,2
2647,1-78230-832-6,1
2648,1-316-16918-9,1
2648,1-78230-832-6,2
2648,0-421-33442-8,2
2648,1-75995-895-6,3
2649,1-55004-236-X,4
2649,1-65731-936-9,3
2649,1-62043-401-6,2
2649,0-366-19414-3,1
2650,1-08-117993-7,2
2650,0-693-71927-3,4
2650,0-421-33442-8,4
2650,1-75679-474-X,4
2650,0-318-32907-7,1
2650,0-9673556-5-6,2
2651,1-03-329164-1,1
2651,0-7854-8461-2,3
2651,0-254-97850-9,4
2651,1-86068-658-3,1
2652,1-944575-37-5,3
2652,0-650-50664-2,4
2652,1-86068-658-3,2
2652,1-75679-474-X,1
2652,0-551-45955-7,3
2653,1-200-88757-3,3
2653,0-02-530216-7,1
2653,0-7602-7160-7,2
2653,0-459-56606-7,2
2653,0-656-94674-1,4
2654,1-154-92591-9,4
2654,1-83693-781-4,4
2654,1-60559-539-X,3
2655,0-341-12706-X,2
2655,1-356-98905-5,2
2655,0-318-32907-7,2
2655,1-154-92591-9,1
2655,1-55004-236-X,2
2655,1-195-59193-4,2
2655,1-242-72163-0,2
2656,0-318-32907-7,3
2656,1-364-24277-X,1
2656,1-78230-832-6,3
2656,1-200-88757-3,2
2656,0-532-97858-7,2
2656,0-7602-7160-7,3
2656,0-437-29912-0,4
2656,0-7854-8461-2,1
2656,1-04-355861-6,3
2657,1-9776-0963-5,1
2657,1-244-57306-X,2
2658,0-318-32907-7,3
2658,0-409-28648-6,1
2658,0-613-66181-8,1
2658,0-7602-7160-7,3
2659,0-7602-7160-7,2
2659,0-403-47226-1,4
2659,0-348-00404-4,3
2659,0-612-86486-3,4
2659,1-62043-401-6,3
2659,0-8057-3388-4,3
2659,1-55004-236-X,3
2659,0-19-815284-1,4
2660,0-348-00404-4,3
2660,1-75679-474-X,4
2660,0-85364-340-7,1
2660,0-87112-349-5,2
2660,0-551-45955-7,3
2661,1-244-57306-X,1
2661,0-686-53982-6,4
2661,0-7410-9306-5,4
2661,0-9673556-5-6,1
2661,1-04-355861-6,2
2661,1-78230-832-6,4
2661,0-919667-52-X,4
2661,0-543-31295-X,3
2661,1-03-329164-1,3
2662,1-331-12977-X,4
2662,1-62043-401-6,4
2662,0-17-101349-2,4
2663,0-7410-9306-5,2
2663,1-04-355861-6,3
2663,0-575-85477-4,3
2664,0-919667-52-X,2
2664,0-492-91742-6,4
2664,1-242-72163-0,2
2665,1-65731-936-9,3
2665,0-7335-6892-0,2
2665,0-612-86486-3,3
2665,0-8057-3388-4,1
2665,0-7602-7160-7,1
2665,1-02-565814-0,1
2665,0-348-00404-4,2
2665,0-7410-9306-5,1
2665,1-08-136974-4,2
2666,1-9776-0963-5,4
2666,0-656-94674-1,2
2666,0-17-101349-2,1
2667,0-7410-9306-5,3
2667,1-86068-658-3,4
2667,0-341-12706-X,2
2667,0-9554763-2-1,3
2668,1-62043-401-6,3
2668,1-9776-0963-5,4
2668,0-87112-349-5,1
2668,0-650-50664-2,2
2668,0-9554763-2-1,3
2668,1-195-59193-4,3
2668,1-86913-804-X,3
2668,1-08-117993-7,3
2669,1-9776-0963-5,4
2669,0-615-80922-7,1
2669,0-650-50664-2,3
2669,0-575-31913-5,4
2669,0-421-33442-8,3
2670,0-7586-6769-8,3
2670,1-242-72163-0,2
2670,1-83693-781-4,2
2670,0-615-94269-5,2
2670,1-60620-035-6,1
2670,1-55004-236-X,1
2670,1-191-69092-X,1
2670,0-8057-3388-4,2
2670,0-85364-340-7,3
2671,0-18-044640-1,2
2671,0-348-00404-4,2
2672,1-154-92591-9,4
2672,1-191-69092-X,2
2672,0-8293-2008-3,2
2672,0-393-27663-5,1
2673,1-944086-93-5,3
2673,1-68766-619-9,2
2674,1-60620-035-6,4
2674,1-4910-4552-3,4
2674,0-18-044640-1,3
2675,1-356-98905-5,1
2675,1-75679-474-X,1
2675,0-17-101349-2,2
2675,0-02-530216-7,3
2676,1-78230-832-6,1
2676,0-7586-6769-8,4
2677,0-650-50664-2,1
2677,0-87112-349-5,1
2677,0-686-53982-6,3
2677,1-83693-781-4,2
2677,0-393-27663-5,3
2677,0-409-28648-6,2
2677,1-942557-57-4,2
2677,0-9673556-5-6,2
2677,0-318-32907-7,4
2678,0-9554763-2-1,4
2678,1-331-12977-X,3
2678,1-200-88757-3,1
2678,1-02-565814-0,3
2678,0-7918-6503-7,1
2678,0-409-28648-6,4
2678,0-499-37851-2,4
2679,0-575-31913-5,3
2679,1-244-57306-X,4
2679,1-74493-783-4,3
2679,1-155-56471-5,3
2679,1-83693-781-4,3
2679,0-87112-349-5,1
2679,1-200-88757-3,1
2679,1-120-84238-7,3
2680,1-287-32610-2,1
2680,0-8293-2008-3,4
2680,0-919667-52-X,1
2680,0-18-044640-1,2
2680,0-575-85477-4,1
2680,1-396-73527-5,3
2680,1-75089-316-9,4
2680,0-613-66181-8,2
2681,1-86913-804-X,2
2681,0-254-97850-9,3
2681,1-4483-7106-6,3
2681,1-75679-474-X,3
2681,0-615-80922-7,4
2682,1-4445-3109-3,3
2682,0-224-54590-6,2
2682,0-693-71927-3,2
2683,0-393-27663-5,1
2683,0-437-29912-0,4
2683,1-65731-936-9,4
2684,1-944575-37-5,4
2684,0-7602-7160-7,3
2684,0-650-50664-2,3
2684,1-86913-804-X,4
2684,0-318-32907-7,2
2684,0-693-71927-3,3
2684,1-316-16918-9,3
2684,0-615-94269-5,1
2684,1-287-32610-2,3
2685,1-9844-7832-X,1
2685,1-03-329164-1,4
2685,0-7854-8461-2,3
2685,1-308-68994-2,3
2685,0-9968491-0-6,4
2685,1-62043-401-6,1
2685,1-356-98905-5,4
2686,1-308-68994-2,4
2686,0-85364-340-7,2
2686,1-08-363424-0,4
2686,1-9844-7832-X,1
2686,1-155-56471-5,4
2686,1-83693-781-4,1
2686,1-242-72163-0,4
2686,0-409-28648-6,4
2687,0-615-94269-5,3
2687,0-16-697190-1,1
2687,0-85364-340-7,1
2687,1-62043-401-6,3
2687,0-7410-9306-5,1
2688,0-7335-6892-0,4
2688,0-393-27663-5,4
2688,1-331-12977-X,3
2688,0-7918-6503-7,4
2688,0-420-92841-3,2
2689,0-488-83780-4,1
2689,0-532-97858-7,3
2689,0-299-67114-3,2
2689,0-9673556-5-6,2
2689,1-83693-781-4,2
2689,0-366-19414-3,3
2689,1-02-565814-0,3
2689,0-615-80922-7,2
2689,1-60620-035-6,2
2690,1-69029-927-4,2
2690,1-4445-3109-3,2
2691,1-03-329164-1,1
2691,0-8057-3388-4,3
2691,0-299-67114-3,1
2692,1-355-92786-2,2
2692,1-9776-0963-5,1
2693,1-191-69092-X,4
2693,1-08-136974-4,1
2693,0-341-12706-X,1
2693,1-75995-895-6,3
2693,1-308-68994-2,1
2693,1-02-565814-0,2
2693,0-17-101349-2,4
2693,1-08-117993-7,2
2694,0-9968491-0-6,4
2694,0-16-697190-1,2
2694,0-7410-9306-5,1
2694,0-656-94674-1,3
2694,1-364-24277-X,1
2694,1-55004-236-X,4
2694,0-459-56606-7,4
2694,0-421-33442-8,4
2694,1-08-363424-0,3
2695,1-4910-4552-3,3
2695,0-16-179401-7,2
2695,0-318-32907-7,3
2695,0-420-92841-3,3
2696,0-551-45955-7,1
2696,0-543-31295-X,1
2696,0-341-12706-X,3
2696,1-120-84238-7,3
2696,1-287-32610-2,3
2697,0-409-28648-6,1
2697,1-120-84238-7,3
2697,0-16-179401-7,1
2697,0-437-29912-0,2
2697,0-919667-52-X,2
2697,1-942557-57-4,1
2698,0-9968491-0-6,1
2698,0-532-97858-7,3
2698,1-86913-804-X,4
2698,0-87112-349-5,2
2698,0-16-179401-7,4
2698,1-4483-7106-6,4
2699,1-9776-0963-5,3
2699,0-02-530216-7,2
2699,0-87112-349-5,2
2699,0-656-94674-1,1
2700,0-348-00404-4,2
2700,1-244-57306-X,4
2700,1-60620-035-6,2
2700,0-497-14431-X,1
2700,0-7602-7160-7,4
2700,1-944575-37-5,3
2700,0-437-29912-0,3
2701,0-393-27663-5,4
2701,0-7854-8461-2,3
2702,1-308-68994-2,2
2702,0-17-101349-2,4
2702,0-341-12706-X,3
2703,1-08-363424-0,2
2703,0-693-71927-3,4
2703,0-18-044640-1,3
2703,0-551-45955-7,1
2703,1-83693-781-4,4
2704,1-154-92591-9,4
2704,0-403-47226-1,3
2704,1-331-12977-X,1
2705,0-16-697190-1,3
2705,0-459-56606-7,4
2705,0-7335-6892-0,1
2705,0-420-92841-3,2
2705,1-69029-927-4,3
2705,0-919177-01-8,1
2705,0-9673556-5-6,4
2705,0-348-00404-4,2
2706,0-17-101349-2,1
2706,1-02-565814-0,4
2706,1-4445-3109-3,4
2706,0-612-86486-3,1
2706,0-393-27663-5,2
2706,0-421-33442-8,4
2706,1-75995-895-6,2
2707,1-287-32610-2,2
2707,1-86913-804-X,2
2708,0-612-86486-3,2
2708,1-75995-895-6,1
2708,1-355-92786-2,3
2709,0-459-56606-7,4
2709,0-8208-9890-2,1
2709,0-9673556-5-6,3
2709,1-308-68994-2,3
2709,0-8057-3388-4,3
2709,0-7586-6769-8,3
2709,0-499-37851-2,3
2710,0-341-12706-X,2
2710,0-8293-2008-3,2
2710,1-04-355861-6,2
2710,0-575-85477-4,1
2710,0-16-697190-1,2
2710,1-60620-035-6,4
2711,1-356-98905-5,3
2711,0-87112-349-5,3
2711,1-65731-936-9,3
2712,1-155-56471-5,2
2712,0-499-37851-2,3
2713,1-331-12977-X,2
2713,0-615-94269-5,2
2713,0-615-80922-7,4
2713,0-532-97858-7,2
2714,0-615-94269-5,4
2714,0-02-530216-7,1
2715,1-86068-658-3,1
2715,0-9968491-0-6,1
2715,0-551-45955-7,2
2715,0-02-530216-7,1
2715,1-75995-895-6,3
2715,1-944086-93-5,1
2716,1-08-117993-7,2
2716,0-348-00404-4,1
2717,1-62043-401-6,2
2717,0-318-32907-7,4
2717,0-409-28648-6,2
2717,1-200-88757-3,2
2717,0-9554763-2-1,4
2717,0-919177-01-8,3
2717,1-75995-895-6,3
2717,0-9968491-0-6,4
2717,1-4445-3109-3,3
2718,1-62043-401-6,2
2718,1-120-84238-7,3
2718,0-575-85477-4,2
2718,1-69832-132-5,3
2718,0-421-33442-8,3
2719,1-75679-474-X,2
2719,1-68766-619-9,4
2719,1-155-56471-5,4
2719,0-492-91742-6,3
2720,1-191-69092-X,3
2720,0-409-28648-6,4
2721,0-17-101349-2,3
2721,1-04-355861-6,3
2721,1-4445-3109-3,3
2721,1-83693-781-4,2
2721,0-575-31913-5,3
2721,0-421-33442-8,2
2721,1-364-24277-X,4
2721,0-8293-2008-3,1
2722,0-7602-7160-7,3
2722,1-75089-316-9,2
2722,1-316-16918-9,4
2722,1-69832-132-5,1
2722,0-9968491-0-6,4
2723,1-355-92786-2,3
2723,1-4668-8479-7,2
2723,1-944575-37-5,1
2723,0-421-33442-8,2
2723,1-155-56471-5,2
2723,0-18-044640-1,3
2723,0-7602-7160-7,4
2724,1-308-68994-2,3
2724,1-86913-804-X,2
2724,1-60620-035-6,1
2724,1-4668-8479-7,1
2724,0-543-31295-X,1
2724,1-120-84238-7,4
2724,0-7918-6503-7,1
2724,1-356-98905-5,4
2724,1-83693-781-4,1
2725,0-9554763-2-1,4
2725,1-62043-401-6,4
2725,0-254-97850-9,3
2725,0-532-97858-7,4
2725,0-543-31295-X,4
2725,0-9673556-5-6,4
2725,0-366-19414-3,4
2726,0-575-85477-4,1
2726,1-155-56471-5,3
2726,0-613-66181-8,2
2727,1-55004-236-X,3
2727,1-356-98905-5,2
2727,0-341-12706-X,2
2727,0-318-32907-7,2
2727,0-532-97858-7,2
2727,1-02-565814-0,1
2727,0-7602-7160-7,1
2727,0-497-14431-X,3
2727,0-16-179401-7,4
2728,0-615-80922-7,4
2728,0-8057-3388-4,4
2729,1-942557-57-4,3
2729,0-7335-6892-0,4
2729,1-55004-236-X,3
2729,0-403-47226-1,4
2730,0-403-47226-1,4
2730,0-87112-349-5,2
2730,1-944086-93-5,1
2730,1-4483-7106-6,4
2730,0-686-53982-6,3
2730,1-55004-236-X,4
2730,0-224-54590-6,4
2731,0-615-94269-5,4
2731,1-83693-781-4,1
2731,0-613-66181-8,4
2731,0-318-32907-7,4
2731,0-18-044640-1,2
2731,1-155-56471-5,4
2731,1-191-69092-X,1
2731,1-355-92786-2,3
2731,0-7586-6769-8,3
2732,1-244-57306-X,3
2732,0-492-91742-6,3
2732,1-08-117993-7,3
2733,0-7918-6503-7,1
2733,0-492-91742-6,4
2734,0-87112-349-5,1
2734,0-551-45955-7,3
2734,0-85364-340-7,3
2734,0-341-12706-X,4
2734,0-612-86486-3,3
2734,1-68766-619-9,2
2734,1-08-363424-0,2
2735,1-331-12977-X,4
2735,0-492-91742-6,3
2735,1-356-98905-5,4
2735,1-942557-57-4,4
2735,1-86068-658-3,3
2735,0-7335-6892-0,4
2735,0-650-50664-2,1
2735,0-348-00404-4,1
2735,0-437-29912-0,2
2736,0-9968491-0-6,3
2736,1-55004-236-X,1
2736,1-08-363424-0,3
2736,1-942557-57-4,1
2736,1-155-56471-5,2
2737,1-08-117993-7,2
2737,1-75679-474-X,4
2737,0-318-32907-7,1
2737,1-78230-832-6,1
2737,1-69029-927-4,4
2737,0-497-14431-X,2
2737,0-254-97850-9,3
2738,1-03-329164-1,1
2738,0-9968491-0-6,4
2738,0-919667-52-X,1
2739,0-615-80922-7,4
2739,1-02-565814-0,3
2739,1-200-88757-3,3
2740,1-120-84238-7,4
2740,0-488-83780-4,3
2740,1-60559-539-X,1
2740,0-551-45955-7,3
2740,0-19-815284-1,3
2740,1-4910-4552-3,1
2740,1-308-68994-2,3
2740,1-69832-132-5,2
2740,0-693-71927-3,4
2741,0-497-14431-X,3
2741,1-69832-132-5,4
2741,1-242-72163-0,2
2741,0-16-179401-7,4
2741,0-575-31913-5,3
2741,1-60559-539-X,1
2741,0-575-85477-4,1
2741,0-656-94674-1,3
2742,0-19-815284-1,1
2742,1-04-355861-6,4
2742,1-944086-93-5,3
2742,0-492-91742-6,4
2742,0-403-47226-1,4
2742,1-287-32610-2,4
2742,1-120-84238-7,3
2742,1-155-56471-5,1
2743,1-62043-401-6,3
2743,0-366-19414-3,2
2743,1-02-565814-0,1
2743,0-575-85477-4,4
2743,0-7335-6892-0,1
2744,1-120-84238-7,4
2744,1-60620-035-6,3
2744,0-7854-8461-2,4
2745,0-16-697190-1,2
2745,1-356-98905-5,3
2745,0-615-80922-7,2
2745,1-154-92591-9,1
2745,1-86913-804-X,2
2746,1-9776-0963-5,3
2746,1-944575-37-5,4
2746,0-575-85477-4,1
2746,1-86913-804-X,2
2746,0-8208-9890-2,4
2746,1-316-16918-9,3
2746,0-299-67114-3,2
2746,1-356-98905-5,4
2747,0-254-97850-9,2
2747,1-4668-8479-7,4
2747,0-650-50664-2,1
2747,1-60620-035-6,2
2748,1-60620-035-6,4
2748,1-08-363424-0,2
2748,0-16-179401-7,2
2748,1-08-136974-4,3
2748,0-7586-6769-8,3
2748,0-420-92841-3,3
2748,1-69029-927-4,3
2749,0-409-28648-6,3
2749,1-331-12977-X,3
2749,0-575-85477-4,1
2749,1-9844-7832-X,1
2749,1-242-72163-0,3
2749,0-16-179401-7,3
2749,0-366-19414-3,4
2750,0-686-53982-6,1
2750,0-85364-340-7,1
2750,0-497-14431-X,2
2750,1-331-12977-X,2
2750,0-532-97858-7,2
2751,0-02-530216-7,3
2751,0-499-37851-2,4
2751,0-615-80922-7,2
2751,1-155-56471-5,2
2751,0-17-101349-2,2
2751,1-83693-781-4,4
2751,0-612-86486-3,2
2751,0-919667-52-X,2
2751,0-87112-349-5,4
2752,0-17-101349-2,1
2752,0-85364-340-7,2
2752,0-437-29912-0,4
2752,0-420-92841-3,3
2752,0-615-94269-5,2
2752,1-9844-7832-X,3
2752,0-348-00404-4,1
2752,0-341-12706-X,1
2752,1-242-72163-0,3
2753,0-7602-7160-7,1
2753,1-396-73527-5,1
2754,0-366-19414-3,3
2754,0-459-56606-7,4
2754,1-04-355861-6,3
2754,1-83693-781-4,3
2754,0-409-28648-6,2
2755,0-575-31913-5,3
2755,1-316-16918-9,3
2756,1-287-32610-2,2
2756,0-9968491-0-6,4
2756,0-19-815284-1,4
2756,0-409-28648-6,4
2756,1-355-92786-2,4
2756,0-9554763-2-1,2
2757,1-86068-658-3,4
2757,1-60620-035-6,4
2758,1-120-84238-7,2
2758,1-4910-4552-3,2
2758,0-693-71927-3,2
2759,0-612-86486-3,4
2759,1-83693-781-4,2
2759,0-488-83780-4,4
2760,1-55004-236-X,1
2760,1-83693-781-4,1
2760,1-942557-57-4,1
2760,0-499-37851-2,4
2760,1-75679-474-X,3
2760,1-69029-927-4,3
2761,1-355-92786-2,4
2761,0-420-92841-3,1
2761,1-60620-035-6,2
2761,1-308-68994-2,4
2761,1-62043-401-6,2
2761,1-331-12977-X,1
2762,0-393-27663-5,3
2762,1-78230-832-6,1
2763,1-86068-658-3,4
2763,1-331-12977-X,2
2763,1-03-329164-1,4
2763,1-4668-8479-7,3
2763,0-348-00404-4,3
2763,1-60620-035-6,1
2763,0-575-31913-5,4
2763,0-393-27663-5,1
2763,0-551-45955-7,4
2764,1-4668-8479-7,3
2764,0-8293-2008-3,4
2764,0-16-697190-1,2
2765,1-86913-804-X,4
2765,1-65731-936-9,1
2765,1-4445-3109-3,1
2766,0-409-28648-6,4
2766,1-4483-7106-6,4
2767,1-86068-658-3,1
2767,0-318-32907-7,2
2768,1-08-363424-0,2
2768,1-396-73527-5,4
2768,0-7410-9306-5,3
2768,0-348-00404-4,3
2768,1-9776-0963-5,2
2768,0-9554763-2-1,3
2768,0-459-56606-7,1
2768,1-331-12977-X,2
2768,1-60559-539-X,4
2769,0-9554763-2-1,1
2769,1-944575-37-5,2
2769,0-656-94674-1,2
2769,0-499-37851-2,4
2769,1-120-84238-7,1
2769,0-7410-9306-5,3
2769,1-69832-132-5,4
2769,1-86913-804-X,3
2769,1-396-73527-5,1
2770,1-242-72163-0,4
2770,1-308-68994-2,1
2770,0-492-91742-6,2
2770,1-154-92591-9,3
2770,1-08-136974-4,2
2770,1-08-363424-0,3
2770,1-195-59193-4,3
2770,1-9776-0963-5,4
2771,0-403-47226-1,1
2771,1-356-98905-5,1
2771,0-532-97858-7,1
2771,1-195-59193-4,3
2771,0-575-85477-4,3
2771,1-120-84238-7,3
2772,1-356-98905-5,2
2772,1-86913-804-X,3
2773,0-615-94269-5,2
2773,1-364-24277-X,2
2773,0-421-33442-8,4
2773,1-75089-316-9,1
2773,0-650-50664-2,1
2773,1-65731-936-9,3
2774,0-19-815284-1,3
2774,0-575-31913-5,3
2774,1-78230-832-6,3
2774,1-60620-035-6,3
2774,0-254-97850-9,2
2774,1-55004-236-X,3
2774,1-191-69092-X,4
2775,0-318-32907-7,1
2775,0-615-80922-7,4
2775,0-17-101349-2,2
2776,1-316-16918-9,2
2776,1-9844-7832-X,2
2776,0-8208-9890-2,3
2776,0-919177-01-8,4
2776,1-86068-658-3,4
2776,1-155-56471-5,1
2776,0-16-697190-1,3
2776,1-195-59193-4,4
2776,1-200-88757-3,4
2777,0-254-97850-9,2
2777,0-613-66181-8,2
2777,0-919667-52-X,4
2777,1-78230-832-6,4
2777,1-4483-7106-6,1
2777,1-155-56471-5,2
2777,1-244-57306-X,4
2778,0-8293-2008-3,2
2778,1-04-355861-6,3
2779,0-919177-01-8,1
2779,0-919667-52-X,3
2779,0-9968491-0-6,4
2779,0-693-71927-3,3
2779,1-4445-3109-3,2
2779,0-7854-8461-2,1
2780,1-62043-401-6,4
2780,1-316-16918-9,4
2780,1-65731-936-9,4
2780,0-393-27663-5,3
2780,1-396-73527-5,2
2781,0-16-179401-7,4
2781,0-7918-6503-7,3
2782,1-356-98905-5,1
2782,0-497-14431-X,4
2782,1-75089-316-9,2
2782,0-393-27663-5,1
2782,1-75995-895-6,2
2782,1-396-73527-5,2
2782,0-421-33442-8,4
2782,1-200-88757-3,2
2783,1-02-565814-0,1
2783,0-17-101349-2,3
2783,0-612-86486-3,3
2783,0-615-94269-5,1
2783,1-4483-7106-6,1
2783,0-02-530216-7,4
2783,1-942557-57-4,1
2783,1-08-363424-0,1
2784,0-9554763-2-1,4
2784,0-8208-9890-2,2
2784,0-543-31295-X,3
2785,1-154-92591-9,1
2785,0-615-94269-5,1
2785,1-200-88757-3,3
2785,0-224-54590-6,3
2786,1-04-355861-6,2
2786,1-396-73527-5,3
2786,0-7602-7160-7,3
2786,0-02-530216-7,2
2786,0-615-80922-7,1
2786,1-75995-895-6,2
2787,0-19-815284-1,2
2787,0-532-97858-7,4
2787,1-69832-132-5,1
2787,0-254-97850-9,2
2787,1-356-98905-5,1
2787,1-308-68994-2,2
2787,1-4445-3109-3,2
2787,0-650-50664-2,3
2787,0-8057-3388-4,2
2788,0-612-86486-3,2
2788,1-02-565814-0,1
2788,0-16-697190-1,1
2788,0-437-29912-0,3
2788,0-8057-3388-4,1
2788,1-86068-658-3,4
2788,0-9968491-0-6,4
2789,1-60620-035-6,4
2789,1-03-329164-1,4
2789,0-919177-01-8,4
2789,1-364-24277-X,2
2789,1-9776-0963-5,3
2789,0-16-697190-1,4
2790,1-65731-936-9,1
2790,1-4483-7106-6,2
2790,1-287-32610-2,2
2790,1-08-117993-7,2
2790,0-9673556-5-6,3
2790,0-613-66181-8,2
2791,0-87112-349-5,4
2791,0-686-53982-6,3
2791,0-575-31913-5,1
2791,1-356-98905-5,4
2791,0-612-86486-3,2
2792,1-200-88757-3,3
2792,1-9844-7832-X,4
2792,0-254-97850-9,3
2792,1-75089-316-9,3
2793,0-87112-349-5,4
2793,0-437-29912-0,1
2793,1-4445-3109-3,3
2794,0-8208-9890-2,4
2794,1-191-69092-X,2
2794,0-85364-340-7,2
2795,1-942557-57-4,2
2795,1-75995-895-6,4
2795,1-9776-0963-5,3
2795,0-393-27663-5,4
2795,1-4445-3109-3,1
2795,0-366-19414-3,2
2795,1-02-565814-0,1
2796,0-497-14431-X,1
2796,0-341-12706-X,1
2796,0-8293-2008-3,1
2796,1-364-24277-X,2
2796,0-499-37851-2,1
2796,0-686-53982-6,1
2796,0-551-45955-7,3
2796,1-287-32610-2,4
